# Load outcome per installed `.wmz`, keyed by sha256 — the ratchet for WMPCorpusLoadTests.
# An archive recorded `ok` that later fails is a REGRESSION and fails the suite.
# An archive recorded `failed` that later loads is progress: the suite passes and asks
# you to re-record this file. An archive absent from here is unranked and never fails
# the build — a corpus is personal and grows, and a newly downloaded broken skin is a
# backlog item, not a broken build.
# Regenerate: scripts/wmp_skin_census.sh <out>, then scripts/wmp_corpus_baseline.py <out>
#
# sha256	load	reject_codes	file (name is a comment; sha256 is the key)
92f3770f77be4aec2b30b3bc8c847fb58fb849775605d0dea7ace9ec53998562	ok	-	bruteforce.wmz
760e30298077b3b2589310bd9affd0b4310ee742e5db26a11bc5e54a1cc0131a	ok	-	Cablemusic.wmz
a5f664b6f357923df9c9c8cb35a1a6a3ad28ba98cfc2a737c308a677c16ff6ef	ok	-	Catwoman.wmz
84fd6d9a7bd6a9704129b878583edd62f279b77c7f7b69b8d655fb24f0066473	ok	-	cerulean.wmz
bc2702143a5387c1cbd695cfe3a96b8ad37011a6c4692e67a093e79ed2b1b11c	ok	-	Charlies_Angels_Full_Throttle.wmz
540ed65efc3d296507a73e0691e72d342d3a2280a67020a3cf8452224d08af36	ok	-	circle.wmz
2241731f040c14974d8e7c9fe4a2e0bdaa1ffee59d7d63705b7c661b236c6eab	ok	-	Classic.wmz
bf143d77324fb09a3cdcf73033f75b008e95d082795c3c40bcc25cf6411e6f60	ok	-	claw.wmz
437ecaceccd21a333fa9cf88e1c5a1840bf1688151306361f91a07ba71528635	ok	-	Colorchooser.wmz
390265e11b6d577ccc0ea2f4d795ce2cfc97b5a45b727e3d769bbf3323cfcaaf	ok	-	Combat_Flight_Simulator_3.wmz
eaa6c061e70df5683dad56aad0f5b5b3bc6d4b408453ec4cbc4605083deda17b	ok	-	Compact.wmz
6dcae66c78170ea0e8d8ff5667f4d2162e97ac121f1f43c7612a052280cd3265	ok	-	Constantine.wmz
72b733ab57867a9f51c688c0ac1df8dacfd41a905e228571af1184978dc6be85	ok	-	corona.wmz
2ba54d07a6fcc3c808e8f067dff209df68050e325a507bd9e42c80e329ad41d1	ok	-	Creed.wmz
09eaff2c1ef1418003eb7d165cd7e13d3f36d69a2327197efa53cc492ebfb257	ok	-	Crimson_Skies.wmz
b603be0479de6aa796450baad6c91c7c3382dab1e018c676bf46e034bd7c56d8	ok	-	Crystalball.wmz
a983ae000f1b53a8848175425b7bc3bb91ea49e8f6b941f64be1691c198e09b7	ok	-	Cubist.wmz
7bf6628e492fad005c85f7fe609c64de6510abbc0d527bff798d3539f3c7265c	ok	-	cyberchannel.wmz
ab3125a41ddae47b40a0f94d2386598e91edc05981eecb1c5e0e92870a2dc785	ok	-	Darkling.wmz
734d3db85ffba00f073c959cfcd5a52bb36c92a309864e65a79bb6b34e212cec	ok	-	deepbluesomething.wmz
4f6682948c3680858ae3cfa1f7066f54af1e69b9b6578773da8d96c8b592aeb6	ok	-	digitaldj.wmz
f3fad2d43288f0807c0f896d7595c02a33c3f6708c10ba2c4e0ddab75a0d8014	ok	-	Disney_Mix_Central.wmz
6b7bf73aa3b09901208198f20012688a7e7a3fb4990f697e5a9f17fd9da64f9a	ok	-	Dreamcatcher.wmz
a219bd2a2ca00070157dc3d0bd0ad9ac93f85e68850d35260e9e94eba8220d7c	ok	-	Ducky.wmz
dcd7b3b3691823c8af7ba9d5db62cd3dbfcf0ead51d5bbc1e8f38eda61bed1a5	ok	-	elvis.wmz
345077747fb9152e4fbc41c3cc64016759f064efe5080f18fdc62e2662eb9bae	ok	-	Erektorset.wmz
8f586cbed0793741d07197a7895cb26a8975773afe1e0f634f50b293414c1a5f	ok	-	Frostbite.wmz
9863a6b28ea9f08d49d6d0ba8523532adf707de10e9d0bccdabf54db23e6bb27	ok	-	gadget.wmz
4ab894ff873d6dd1dc030da0e058556aaee11eaa20c04df4ce5a6934a7eb0654	ok	-	Ginger Man.wmz
3d991cb24558a9a81a18a20683f9b7aad588b6e66e0f46d3eac57342a5129075	ok	-	Ginger_man.wmz
23e26c51299b4dcdeee1c1a8eab40262863032ab9af516559ff4f2ba6bcd3e10	ok	-	Ginger_woman.wmz
66fb0e6544a76193d8f924dad17842d6de1af22fdbe54046f02e547f17bff802	ok	-	gnome.wmz
7ddcf3c88186897d5f4a59b52504e599d843fc6df71c0788abab54f82c1dd46b	ok	-	Gold.wmz
358168261ff4f0c30fb3419199c145a04b98dbe01b0484aca223dd0e4dcf1845	ok	-	Goo.wmz
ab3f93b027957323f10a2225496a5e0f352f914c613d6d9251796549d83d5635	ok	-	Gorillaz.wmz
e5c61763ab4b6293c981ad1d6ebb2f1f13a382d0b9a5fd165a82ba8cd50a7abc	ok	-	Grinch.wmz
de685c1c61110e68dd74cd9804e23471bd52ae6668c87822988733542acf84c2	ok	-	Half-Life_2.wmz
ad23177227f6c26feb0fa9a0784fed0ad0e880551c237653577c38321273cc84	ok	-	Halloween.wmz
b21babfea02a20b806a205e4c81dd51bd8ce9bba9ee1a438ad883a91ba5f9932	ok	-	Halo 2.wmz
77c13047176fa58b5a7c2b5aedd8ed0fdaa8500771e89926a92d7ad82d1c675c	ok	-	Harry_Potter_and_the_Chamber_of_Secrets.wmz
76a8662f469881bf5ed6eb93595042fdb188c65663135da6ff4dcd10b37bf85d	ok	-	Headspace.wmz
235cfcfda49e96444b74d19be49cfd562b5d1bb0a3f91a55c0f24e4f14aca0d9	ok	-	Heart_Butterfly.wmz
472b77e164dd20682c1fd8ec0c32ba0e6a66887de80308a37d5dc1aeceb8b155	ok	-	HOB.wmz
12d9cc17fa6f8e41c57c4a5dbb37689cd81238ccb69e86180f690af9ebd16eb7	ok	-	holiday_skin.wmz
6457361b9bf33fee81231264e63c2ca43f88e7b300de3edcb3df690b6f09c12b	ok	-	Ice.wmz
2bbc7a5de83db31b49a7c0164121aa44e0c8d1d6644da4e47c3a2a69064066c5	ok	-	iconic.wmz
7b48770e571bc25ea427308946e78fdeb494d68dca7775d19f93e51d08d92f99	ok	-	iMusica.wmz
a059035b45d54b9857e5bc977826649af633b9972fcae870ed3bddcde4e8b6b7	ok	-	Israeli.wmz
2fda9da3844570e6020155d1a3611f973990ee0edc1dc0544249ca0ae6480e66	ok	-	Jaws.wmz
89815ac4005defc3fa63bc6f7d808d9047b9b4061f8cf9b2cb607165debc5953	ok	-	Jewel.wmz
388775c03521606678b62e71cbefed3c96ae56578e484d8c44b5ec5ea9805e00	ok	-	Josie_and_the_Pussycats.wmz
02810075412701cafb8e1694f29e3bc84bbe25863c01e69dccdb33da5fe637a3	ok	-	Kenwood_MP7.wmz
ad0d6bd7fe470cf3a8dfc7f4aebddd8d30685a6c39f24d4421e9d4923dd7bd88	ok	-	Kenwood_MPXP.wmz
d2f4fd8ea82ac4d08ad11fbaa61441ffbf8b754eee644a78d51eb1d5aa8efa57	ok	-	Kids.wmz
249790f78ef0f95df760d9f019cf2b2bbc22dbfee94141ff6b59d795af2f9299	ok	-	KungFuChaos.wmz
485a3fc125606a2900ce3eb57da045905c3e62dbcc91240386b51e9f913fbbaa	ok	-	livin_it_skate.wmz
cf72057bf3fa557a0db6505f772e34ca7a225a3fc39457ab1122f8a9d09b5539	ok	-	LostPlanet.wmz
1e7ade9fb88163f6cda7e83d8140c15413f0e0a02ee66f396adf6d88efd94788	ok	-	Main_Street.wmz
35db1eec29693dd94b5a09c3021563ed0b299ac4cfccf6bc59b19e653320ef17	ok	-	Mandalay.wmz
6c9e6e0169a00096aeb2dbce44d7c6d2e8015ed5cef24ef93202c43eecae3554	ok	-	MechAssault Deluxe.wmz
38dd0f6a9284492c062edcaa991efa49e08e2087854dc1deb4ec821dcb06f533	ok	-	Melvin.wmz
78d239593bd24008f32933617fafda68d5066cc54e529c3cf411f689d318c41f	ok	-	Military.wmz
009aaf72fc4dfc1006e2842595c1e5ec1c7dae9df1422686a510308b7320338d	ok	-	Miniplayer.wmz
6d48ee036c2c4dd57348b69f516e612c2b965815c81139924cda21ccedd80ede	ok	-	modernblue.wmz
4a7779519879fc0a3b73a29d19351ade27922609f92e9fe6794457905c089ea1	ok	-	MSN.wmz
5cf28a098fc6c5497978ef10b68bd077674b29205ff20be36bdaaeb1b47ed8d5	ok	-	Nautical.wmz
3fd10ce48a4d30b8170f9b956be2e44adf21f1cddb20bcc8eb9510c710e93ac7	ok	-	Navigator.wmz
2acf7a8e890c02168f888883225411f71613d62feb0651a5096679d36e8433b8	ok	-	Need_for_Speed_Underground.wmz
61f6ea37fcbaf87e0ef5abf1ab158b42e8d73a6a8f4c7ccf436ab5725c2b71a4	ok	-	New Super Mario Bros.wmz
c9332b0673ea60ef5a849f49512b1be0dedf6014506ef3fd41f5c1ff2db2f9f3	ok	-	NPR.wmz
f668c4ff074c2db7bc16aa213e720ee71a754c99f2a5dc3581a1dd503dfe3b1c	ok	-	NVIDIA.wmz
b5ffa023d71cbbe1e765c3069ed690f1fde9cd94b12a8d33d1ee4877413a6a2d	ok	-	Ocean.wmz
df599135ce35da8b5cdf808caa99694336efe9aec0cdbc904cb3d43ae4a8e903	ok	-	Official_Xbox_MP71.wmz
94d31fc7a8c657eaf7b89ce2b6dafdf1bd8b54ee53d49ca9ec5703f01552490d	ok	-	Official_Xbox_XP.wmz
623bc7c1b99ab7a4516618d6697e9085141c0bc10d4b31fad180f9d78243a344	ok	-	Optik.wmz
9068080cdf26a6fd491783d629cc84d1e668fc992796f81b6cfa4b1e8eed90a9	ok	-	pharaoh.wmz
7feeb1c6fbc4cd8e4ca700d5da7332e6bfbaa992cc5fc3486c182d8468c2cb90	ok	-	Plus! Aquarium.wmz
cf2afbc0838378c9037ba0051ef5c1bfe744340ba81a4576a26f1fbe475f303a	ok	-	Plus! Bionic Dot.wmz
6b520c73e09dc7ff2ddae45a483e19165e032de2c216c499c2d562f228fdd140	ok	-	Plus! da Vinci.wmz
dec09a417677432ef7a4933efa5b60107f60f335aa936a64df03f177235b0b3b	ok	-	Plus! Hard Boiled.wmz
3d70f05db7d87324f8bb27da31a893a4d7b95df5c0a12db855cc4219a6c8e248	ok	-	Plus! HueShifter.wmz
b73af559fa755eb655086bbd33811aa5119d80b2f7dd3ee2834ca5c15d2c31c5	ok	-	Plus! Mecha.wmz
6202f8034b4a13a435f2e322a2f450e02c2a3a8ba6896f3da8459fab153558df	ok	-	Plus! Nature.wmz
8c22bed308a2d133d6447e6ef142a4d3b056d96b105005eca4200fe530756108	ok	-	Plus! Plasma Ball.wmz
f6d542b0734a47a63fe9702e48160a65e3af7451b2af5c481cc49f5b9c194d0e	ok	-	Plus! Professional.wmz
15e09af3a590edb593655fd932bc939a4ea812325d7d6cec91ff7caf023368c8	ok	-	Plus! Pulsar.wmz
9ca5c39b36da341a6311c820812acd251ded456935e4dcdd8394bb8f2ae31a85	ok	-	Plus! SlimLine.wmz
fd041371813aee7c9da9fbf9493d04e8529616ff4ea2b7cc5f1db68c86789100	ok	-	Plus! Space.wmz
e3f59f6302bf33877889b704faad9ed2b95e0a04d0c21532d3640a29a0554c08	ok	-	Plus!_The_Bionic_Dot.wmz
13a9dc7111d200b92e5e56da8c6b2de9a946e3bd3411e683d4dfcaee68e31a01	ok	-	polygon.wmz
2e318aa5d0a8c4665cc89a22266b93dcdec4dc54d488f640d5471ae84c426260	ok	-	portals.wmz
5a8ef3be568da2b8eee288cfec511c10571403b4ff022f3e8e29edca1a6ff216	ok	-	PowerToys.wmz
dbe11fa7a90e17e9a4d66f9f66ac2b4ee0e849c6f0ec1b3fcb622b9fc37d87f8	ok	-	PresstheGreenButton.wmz
3ec0f072479fc51340a9102397385a8e958232a54af6a443543e3a65279d866e	ok	-	Primitive.wmz
7e0b14a31b0a2bf0ca5414e06a7aff115441c7cdaa602e3728c2b61154817b63	ok	-	Project Gotham Racing 2 (1).wmz
86e810562eab21314a2fb6afced10bfebeebfc46bd4c2256dfe746230d476922	ok	-	Project Gotham Racing 2.wmz
b386296c591e815d6ce7b0ae7b4213ce7733f5fe0cfe0de2bf96d72044111d59	ok	-	QuantumRedshiftWMPSkin.wmz
14fce8a824edcd13c6b37f53c6e49710f49996a972c43739dab1b4a345f2a614	ok	-	QuickSilver (2).wmz
bf4214fc3748aa64465bea4096d85a593774aa6f89f92c650c2b0e40b02c26f5	ok	-	QuickSilver.wmz
9b85c290c1462a8c01b3e31a7244fb8d2271728e5b69a168f8c3bf8c25240092	ok	-	rad.wmz
ccda60c52f175f13c35b7eb26afd2d5b222b34a91f9a2d64e63c831613aa7847	ok	-	Radio.wmz
cdce6ee8245fe87ba846b187597200bfffb162f372b298cbac0acbb7c0307743	ok	-	Raptor.wmz
76fbe0e7a072eec3ecebcc0c675c5b669ce16af0859e86944ed677f54ed24a8b	ok	-	Rave-MP.wmz
6c1ddc16a91dee044c31a2bce3d5a0dd4fe0ca4318ef7d2556dbfea70fb4c592	ok	-	raveworld.wmz
2b016a97a1515bc6f114a549f62328363bc6cb3c5c592f2bc5a72d931ac44f0b	ok	-	Revert (1).wmz
c3a7c9cbb4364c629329ce105f26d0e0f7d7429828c749ed09f3bcda4853c582	ok	-	Revert.wmz
f439acc151b4a65f0f378c5d6af1f25b7ccf450090fb908119814b90ab9d22c8	ok	-	robbie.wmz
5f2c182c55aa1b38cada3b26f56b033577d4fa2594bf8dde59f540dbbe650174	ok	-	Roundlet.wmz
fbd4c56dbf9fbe33f10aea3d29c575cbffb0cf0339ea25dd15889553ea67f184	ok	-	Rusty.wmz
a0e9c7d80b31c9d9d8ffd4e929b79d53d5242338cdf1ab7bb4bcfd359944c576	ok	-	Science.wmz
cb7b5c2d0cc8da6cbdaad7cc4e3fec6b9d029a898bfafe44cf0acbbc144fd909	ok	-	Scooby-Doo_2.wmz
67685f8f379c4a9be6f4bda2cf5bfb11117772c5f1ed1cd6f6ea32825d784290	ok	-	Secura.wmz
3900f6e9c106bebbc9f24df3c43afaba945a8fb3980c2e686b835d7d5e7c710b	ok	-	Spider-man.wmz
5d2014118d110bfe6260858ad59d40e6df5c4e31fa6bb9dae2d0659cb39feb51	ok	-	SplinterCellWMPSkin.wmz
66df78bc3e0a921b37fd1c8459331223f7dc49cd259af5276d0bced9ebb213f2	ok	-	Sports.wmz
afc687cfbe9004efd9e211f6366b7ad34a675b50b48a903ce5b602bb8276d586	ok	-	springflower.wmz
d17a2aba6b52950aec45844752c53cfb85d2ced5947d69941b69b610943c09f6	ok	-	STALKER.wmz
511d81726ed45c3e17514f70229af89098170f80c6674126ffc9622537b4ee21	ok	-	Stars and Stripes.wmz
4ea131eb749595f607190086efc133d0403869582cc7dfc3602ed3506f7f582c	ok	-	Stealth.wmz
4933b0ecca64c83a26bcef9127498d20e5c26b33d56470927ad696352552326f	ok	-	T3-Skynet_Media_Player.wmz
f22cd07e9271e6caa727e6989b2a60010ffbbc4ab159ed2d758a1788c3ed8acb	ok	-	TDK.wmz
9ebe9bba70cbecb6297bda604d33ffbd0ee51706bb9a4385d1a53723cd72cddc	ok	-	Television.wmz
ed8a07c88d89c456f3d56848b76a77d4cc404e12bf847c459c26fec3557d88b8	ok	-	The Unit.wmz
c7f28ea3345fd5c300265b04a5adec59fed48f7493a1fbf17ae77d78e68eeab1	ok	-	The_Doobie_Brothers.wmz
ce5a06c7a3a3ebdaada3e68a5bd5bd22aa580eed88761da198af8db51c3ee166	ok	-	The_Last_Samurai.wmz
f368210c1b0db7c42d54ce9d852d88859ab5a7ab2e17932dbacbc93d14ae5eac	ok	-	The_Sentinel_v.1.0.wmz
4c6971b47dc0147fe27677640d686669f4d39bac726cf69fe2ccabbb5bf3acfc	ok	-	TheUnit.wmz
7ebd5c47664df24ea6c582e3f5bcfc6cfa1ce34991e06495c2c2d29e89f07377	ok	-	Thomas.wmz
e3647cecd87751d85d6d6cbb2633e8d586d9b5a56d54648b29da22a0a87f8a05	ok	-	Tomb Raider 2.wmz
a773ad870ae1056becaa4e1724070c82cf69456baafcfcce948799ec61d38880	ok	-	Toothy.wmz
e4fbe1dc34dbaaca30ae2e3c4fa417624baf774d26e719590d25ddb0512fedd6	ok	-	TripleX for 7.1.wmz
9ea9953a3056370277a3e3892e8b4ffaf2222530051a2e2bd7eae341540b2b50	ok	-	TripleX for XP.wmz
ee225d3cf4ef99f5b6da640f7bc7e6aeae982a118c34e77e8193cfc326523640	ok	-	tubeframe.wmz
2d34d772f75fbef70162607da84ce1adce1d4f913ce6f67d19e2465453fc61b2	ok	-	Ursula.wmz
5b145167e404200ea84325ac730c01f7bcc708c5197d93361683513f82383612	ok	-	US Air Force.wmz
525024271a6d75a3845648d5b4ada14043c27fecdab12b5f4b5f1d0d55f44881	ok	-	US Army.wmz
146a574d94fd4ba6663d4998353ef87a7bd1486e8478be10d78f1a2f9118058e	ok	-	US Coast Guard.wmz
7c3734b2968e4245c2c8327db43972b5aa227f1bd4a906b70de6cd80a049ebd8	ok	-	US Marine Corps.wmz
f001ceaa70bce08823afa0340ec4c5dec116a835c043ee14b60c78dbc6ddb700	ok	-	US Navy.wmz
58bad7bc57c1a72f0fc60dee7bb5f0eb3bbae65c39a44864bc0a98778a0ae0c3	ok	-	Utomjording.wmz
4b7436a0afa674ba5b89c9c48d5319ec7c5e4494bf8c0af3b99e8eac3de5879a	ok	-	v2_underworld.wmz
fb114971458b7092e2d5b84a6fb278dd81a42eb81037159b40fe25a2c2b1cafd	ok	-	Vario.wmz
65397287a9fd34e71968642d604172640369fe069088e6a659112f6becec2486	ok	-	WALL-E.wmz
5fe9162259cb30a54a870ba7897cf9b2727fa04aafa672604ef02e67fb9ec1df	ok	-	Windows XP.wmz
f54a5814a2a5da8245accb27c64caae2a54687c682836dde479cf831748e3fed	ok	-	Windows_XP_Media_Center_Edition.wmz
2ec5a4afbf9b009c53328a102398ece253fb76328e884c6c366634308f135a23	ok	-	Windows_XP_Media_Center_Edition_-_Enhanced_for_XPS9.wmz
c16d355831e55ffe62f56dd4ee7a90cc52800a51bbe5855230ba9559c875d4d8	ok	-	WoW.wmz
14eefdbbbe39e58ca137304493374bd3bcced6b30b7c4d42b62f5ee575ee5088	ok	-	WWC.wmz
34d75444395b6bd5362ed4e736897322197eee8df4218aef4f000d5c62d4ed25	ok	-	WWN_mp7.wmz
13f8bcd5679fc67e4f3544fcfb0db69f361d1dcc02ea7a5d315a8bdf17b5b877	ok	-	WWN_xp.wmz
cb36d66eca67cb7e44ba6d0adda7d072172d944d9621d0cd2e2d40583c5df2c7	ok	-	Xbox Live Skin.wmz
c0e35718bcd4db815ebee48f232078f64af882f36321db592c23e50f8b6656d7	ok	-	XBOX.wmz
4b2e67127dfb2b3542d1594999efe7fafec0d37762e15b07476c08e4074bb629	ok	-	XBOX_Music_Mixer.wmz
ce30922a2621d7900ea6faf3064a13103080a60886e7473043bc01f67b8e764a	ok	-	xsn_sports.wmz
c1694681e89f03a50247b9f27a3127272a899f65f4665f583f72aae3a43ef3b5	ok	-	xXx_night_vision_redx.wmz
f4aacbe14a3ecc1f6aa0eb7c798094e605d4bf712f6c44e7812fa3e752c11137	ok	-	YIL!OMA2K.wmz
3c245fba50e10abb1c7754b8824f18badb25eb47d31939fe0de058febf336e35	ok	-	Zengarden.wmz
